Type of Property,Floor Size,Levies,Rates and Taxes,Pets Allowed,Lounge,Garage,Garden,price,Erf Size,Kitchen,Pool,Dining Room,Parking,Bathroom,Bedroom
2.0,282.0,550.0,900.0,1,0.0,0.0,0.0,890000,9102.0,1.0,0.0,1.0,2.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,6.0,0.0,2990000,11.0,0.0,1.0,0.0,0.0,3.0,1.0
2.0,110.0,1950.0,990.0,1,0.0,0.0,0.0,1599000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
2.0,76.0,2152.0,729.0,1,0.0,0.0,0.0,1350000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,407.0,1801.0,2950.0,0,0.0,0.0,0.0,4300000,2.0,1.0,0.0,0.0,0.0,3.0,1.0
1.0,92.0,1240.0,432.0,1,1.0,0.0,0.0,1350000,9102.0,1.0,0.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,2.0,0.0,900000,1.0,1.0,0.0,1.0,0.0,3.0,1.0
1.0,282.0,1100.0,1151.0,1,0.0,0.0,0.0,1095000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
1.0,45.0,1924.0,550.0,1,0.0,0.0,0.0,1850000,9102.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,2442.0,1,1.0,2.0,0.0,3300000,426.0,0.0,1.0,1.0,2.0,3.0,1.0
0.0,282.0,800.0,1151.0,1,0.0,0.0,0.0,860000,249.0,0.0,0.0,0.0,0.0,3.0,1.0
1.0,231.0,2450.0,1500.0,1,1.0,2.0,0.0,3600000,4.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1227.0,1,1.0,2.0,1.0,2340000,1.0,0.0,1.0,1.0,2.0,3.0,1.0
1.0,155.0,1932.0,1151.0,1,0.0,2.0,1.0,890000,2.0,0.0,0.0,1.0,0.0,3.0,1.0
2.0,87.0,850.0,500.0,1,1.0,2.0,0.0,860000,2.0,0.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,645000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,345.0,1600.0,2000.0,1,1.0,2.0,1.0,2999000,570.0,0.0,0.0,1.0,1.0,3.0,1.0
0.0,167.0,995.0,1620.0,1,0.0,0.0,0.0,3650000,192.0,1.0,0.0,1.0,0.0,3.0,1.0
2.0,122.0,2500.0,750.0,0,0.0,1.0,0.0,1850000,7.0,1.0,0.0,1.0,1.0,3.0,1.0
1.0,130.0,3125.0,1151.0,1,0.0,0.0,0.0,900000,9102.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,1.0,1.0,890000,593.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,1.0,0.0,1350000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
1.0,65.0,902.0,750.0,1,1.0,0.0,0.0,890000,1.0,1.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,1.0,1.0,900000,707.0,1.0,0.0,0.0,0.0,3.0,1.0
2.0,86.0,1090.0,548.0,1,1.0,0.0,0.0,890000,9102.0,0.0,1.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,1.0,0.0,2770000,435.0,1.0,0.0,0.0,0.0,3.0,1.0
